Constituency_No,Constituency,District,LDF_Candidate,LDF_Party,UDF_Candidate,UDF_Party,NDA_Candidate,NDA_Party,Base_LDF,Base_UDF,Base_NDA,Adjusted_LDF,Adjusted_UDF,Adjusted_NDA,LDF_Win_Prob,UDF_Win_Prob,NDA_Win_Prob,Category,Margin_2021,Winner_2021,Volatility
1,Manjeshwar,Kasaragodu,K. R. Jayanandan,CPM,A. K. M. Ashraf,IUML,K. Surendran,BJP,23.62,38.22,37.79,23.62,38.22,37.79,0.22,52.82,46.97,Toss-up UDF,745,UDF,4.89
2,Kasaragod,Kasaragodu,Shanavas Padhoor,IND,Kallatra Mahin Haji,IUML,M. L. Ashwini,BJP,19.69,44.0,35.03,19.69,44.0,35.03,0.0,94.38,5.62,Safe UDF,12901,UDF,4.63
3,Udma,Kasaragodu,C. H. Kunhambu,CPM,K.Neelakandan,INC,Manulal Meloth,BJP,47.7,39.62,12.35,47.7,39.62,12.35,89.07,10.93,0.0,Likely LDF,13322,LDF,4.66
4,Kanhangad,Kasaragodu,Govindan Pallikkappil,CPI,Shyji Ottapalli,Kerala Congr,M. Balraj,BJP,50.91,34.64,12.98,50.91,34.64,12.98,99.54,0.46,0.0,Safe LDF,27139,LDF,4.41
5,Trikaripur,Kasaragodu,V. P. P. Mustafa,CPM,Sandeep Varier,INC,Ravi Kulangara,Twenty20,53.89,37.54,6.86,53.89,37.54,6.86,99.57,0.43,0.0,Safe LDF,26137,LDF,4.41
6,Payyannur,Kannur,T. I. Madhusoodanan,CPM,V. Kunjikrishnan,IND,A. P. Gangadharan,BJP,62.77,29.42,7.58,59.87,32.26,7.64,100.0,0.0,0.0,Safe LDF,49780,LDF,4.0
7,Kalliasseri,Kannur,M. Vijin,CPM,Rajeevan Kappachery,INC,A.V Anilkumar,BJP,60.9,30.26,7.84,58.0,33.1,7.9,100.0,0.0,0.0,Safe LDF,44393,LDF,4.0
8,Taliparamba,Kannur,P. K. Shyamala,CPM,T. K. Govindan,IND,N Haridas,BJP,52.37,39.58,7.36,49.48,42.4,7.42,86.61,13.39,0.0,Likely LDF,22689,LDF,4.52
9,Irikkur,Kannur,Mathew Kunnapally,KC(M),Sajeev Joseph,INC,Srinath Padmanabhan,Twenty20,43.9,50.48,5.15,41.03,53.29,5.22,3.28,96.72,0.0,Safe UDF,10010,UDF,4.7
10,Azhikode,Kannur,K. V. Sumesh,CPM,Kareem Cheleri,IUML,K. K. Vinod Kumar,BJP,45.57,41.32,10.9,42.69,44.14,10.96,42.93,57.07,0.0,Lean UDF,6141,LDF,5.77
11,Kannur,Kannur,Kadanappalli Ramachandran,Congress (Se,T.O. Mohanan,INC,C. Raghunath,BJP,45.15,43.84,8.67,42.27,46.66,8.73,26.15,73.85,0.0,Likely UDF,1745,LDF,4.86
12,Dharmadam,Kannur,Pinarayi Vijayan,CPM,Abdul Rasheed,INC,K.Ranjith,BJP,59.76,28.4,9.15,56.86,31.24,9.21,100.0,0.0,0.0,Safe LDF,50123,LDF,4.0
13,Thalassery,Kannur,Karayi Rajan,CPM,K. P. Saju,INC,O.Nidheesh,BJP,62.61,34.44,0.0,58.58,36.57,1.96,99.99,0.01,0.0,Safe LDF,36801,LDF,4.06
14,Kuthuparamba,Kannur,P. K. Praveen,RJD,Jayanthi Rajan,IUML,Shijilal,BJP,45.5,39.36,13.67,42.62,42.19,13.72,52.69,47.31,0.0,Toss-up LDF,9541,LDF,4.72
15,Mattannur,Kannur,V. K. Sanoj,CPM,Chandran Thillenkeri,INC,Biju Elakkuzhi,BJP,85.07,0.0,11.81,82.13,2.89,11.87,100.0,0.0,0.0,Safe LDF,60963,LDF,4.0
16,Peravoor,Kannur,K. K. Shailaja,CPM,Sunny Joseph,INC,Paily Vathiatt,BDJS,44.83,47.06,6.46,41.95,49.87,6.53,12.35,87.65,0.0,Likely UDF,3172,UDF,4.83
17,Mananthavady,Wayanad,O. R. Kelu,CPM,Usha Vijayan,INC,P. Shyam Raj,BJP,47.79,41.67,8.66,36.17,53.12,8.84,0.55,99.45,0.0,Safe UDF,9282,LDF,4.72
18,Sulthanbathery,Wayanad,M. S. Viswanathan,CPM,I. C. Balakrishnan,INC,A. S. Kavitha,BJP,41.65,48.76,9.14,30.05,60.18,9.31,0.0,100.0,0.0,Safe UDF,11822,UDF,4.69
19,Kalpetta,Wayanad,P. K. Anil Kumar,RJD,T. Siddique,INC,Prashanth Malavayal,BJP,42.79,46.41,9.32,31.19,57.84,9.49,0.06,99.94,0.0,Safe UDF,5470,UDF,5.79
20,Vadakara,Kozhikode,M. K. Bhaskaran,RJD,K. K. Rema,RMPI,K. Dileep,BJP,42.25,47.75,7.5,36.31,53.57,7.64,1.64,98.36,0.0,Safe UDF,7491,UDF,5.74
21,Kuttiadi,Kozhikode,K. P. Kunhammadkutty,CPM,Parakkal Abdulla,IUML,Ramadas Manaleri,BJP,47.29,47.09,5.39,41.3,52.92,5.55,8.19,91.81,0.0,Safe UDF,333,LDF,5.89
22,Nadapuram,Kozhikode,P. Vasantham,CPI,K. M. Abhijith,INC,C. P. Vipin Chandran,BJP,47.55,45.24,6.01,41.56,51.08,6.17,8.25,91.75,0.0,Safe UDF,4035,LDF,4.83
23,Quilandy,Kozhikode,K. Dasan,CPM,K. Praveen Kumar,INC,C. R. Praphul Krishnan,BJP,46.8,41.56,10.86,40.82,47.43,10.98,16.16,83.84,0.0,Likely UDF,8472,LDF,4.74
24,Perambra,Kozhikode,T. P. Ramakrishnan,CPM,Fathima Thahiliya,IUML,M. Mohanan Master,BJP,52.68,0.0,6.84,46.65,6.21,6.99,100.0,0.0,0.0,Safe LDF,22592,LDF,4.48
25,Balusseri,Kozhikode,K. M. Sachin Dev,CPM,V. T. Sooraj,INC,C. P. Sateeshan,BJP,50.59,39.37,9.08,44.58,45.26,9.21,45.88,54.12,0.0,Toss-up UDF,20372,LDF,4.56
26,Elathur,Kozhikode,A. K. Saseendran,NCP,Vidya Balakrishnan,INC,T. Devadas,BJP,51.2,0.0,19.59,45.18,6.21,19.63,100.0,0.0,0.0,Safe LDF,38502,LDF,4.19
27,Kozhikode North,Kozhikode,Thottathil Ravindran,CPM,K. Jayanth,INC,Navya Haridas,BJP,43.14,33.71,22.59,37.19,39.65,22.61,35.37,64.62,0.01,Lean UDF,12928,LDF,4.62
28,Kozhikode South,Kozhikode,Ahamed Devarkovil,INL,Faisal Babu,IUML,T. Reneesh,BJP,44.37,33.85,21.0,38.41,39.78,21.03,43.07,56.92,0.01,Lean UDF,12459,LDF,5.58
29,Beypore,Kozhikode,P. A. Mohammed Riyas,CPM,P. V. Anvar,Trinamool Co,K. P. Prakash Babu,BJP,49.92,32.46,15.96,43.91,38.41,16.03,81.38,18.62,0.0,Likely LDF,28747,LDF,4.38
30,Kunnamangalam,Kozhikode,P. T. A. Rahim,IND,M. A. Razak Master,IUML,V. K. Sajeevan,BJP,84.44,0.0,14.34,78.15,6.21,14.43,100.0,0.0,0.0,Safe LDF,10276,LDF,4.74
31,Koduvally,Kozhikode,Saleem Madavoor,IND,P. K. Firos,IUML,Giri Pambanal,BDJS,44.54,47.94,6.29,38.58,53.76,6.44,1.23,98.77,0.0,Safe UDF,6344,UDF,4.77
32,Thiruvambady,Kozhikode,Linto Joseph,CPM,C. K. Kasim,IUML,Sunny Thomas,Twenty20,47.6,44.34,5.47,41.61,50.19,5.63,10.31,89.69,0.0,Likely UDF,4643,LDF,4.8
33,Kondotty,Malappuram,Dr. P. Jiji,IND,T. P. Ashrafali,IUML,P.Subhramanyan,BJP,0.0,50.59,6.79,1.85,52.47,6.26,0.0,100.0,0.0,Safe UDF,17666,UDF,4.58
34,Eranad,Malappuram,Shafeer Kizhisery,CPI,P. K. Basheer,IUML,N. Sreeprakash,BJP,0.0,54.74,4.69,1.85,56.31,4.31,0.0,100.0,0.0,Safe UDF,22546,UDF,4.43
35,Nilambur,Malappuram,U. Sharafali,IND,Aryadan Shoukath,INC,Gireesh Mekkad,BDJS,47.36,45.47,4.98,41.73,51.18,4.91,8.37,91.63,0.0,Safe UDF,2700,LDF,4.85
36,Wandoor,Malappuram,K. K. Damodaran,CPM,A. P. Anil Kumar,INC,E. P. Kumaradas,BJP,42.45,51.64,4.17,36.86,57.3,4.11,0.09,99.91,0.0,Safe UDF,15563,UDF,4.62
37,Manjeri,Malappuram,M. Mustafa,IND,M. Rahmathulla,IUML,Pathmasree M.,BJP,41.25,50.6,7.29,35.67,56.27,7.2,0.08,99.92,0.0,Safe UDF,14573,UDF,4.62
38,Perinthalmanna,Malappuram,V. P. Muhammad Haneefa,CPM,Najeeb Kanthapuram,IUML,K.P. Baburaj,BJP,0.0,46.45,4.87,1.85,48.64,4.48,0.0,100.0,0.0,Safe UDF,38,UDF,4.9
39,Mankada,Malappuram,M. P. Alavi,CPM,Manjalamkuzhi Ali,IUML,Lijoy Paul,BJP,45.91,49.64,3.96,40.29,55.32,3.9,1.33,98.67,0.0,Safe UDF,6246,UDF,4.79
40,Malappuram,Malappuram,T. Mujeeb,NCP,P. K. Kunhalikutty,IUML,Aswathy Gupatha Kumar,BJP,36.04,57.93,3.66,30.5,63.54,3.6,0.0,100.0,0.0,Safe UDF,35208,UDF,4.24
41,Vengara,Malappuram,Muhammad Sabah Kundukuzhikkal,IND,K. M. Shaji,IUML,Jayakrishnan V.N.,BJP,30.43,53.82,4.56,24.94,59.46,4.5,0.0,100.0,0.0,Safe UDF,30596,UDF,4.2
42,Vallikkunnu,Malappuram,C.P Musthafa,IND,T. V. Ibrahim,IUML,M. Preman Master,BJP,38.4,47.8,13.21,32.84,53.49,13.08,0.08,99.92,0.0,Safe UDF,14116,UDF,4.62
